id	rate
13193	13000
13195	8300
13197	9900
13199	13200
13201	8700
13205	10400
13207	10200
13209	8500
13211	9800
13213	12300
13215	9200
13217	12600
13219	6200
13221	8200
13223	10700
13225	10200
13227	10800
13229	9300
13231	11800
13233	10800
13235	7100
13237	10400
13239	11800
13241	10400
13243	13000
13245	10300
13247	12000
13249	13800
13251	13700
13253	10700
13255	15400
13257	10700
13259	10700
13261	12900
13263	9800
13265	12400
13267	8700
13269	13000
13271	16200
13273	11600
13275	9300
13277	10600
13279	9800
13281	7800
13283	11900
13285	12900
13287	13000
13289	11400
13291	9000
13293	13300
13295	9600
13297	11000
13299	10700
13301	18800
13303	14000
13305	11700
13307	9100
13309	9100
13311	9500
13313	12500
13315	11600
13317	11700
13319	10700
13321	10800
15001	10800
15003	6300
15007	9600
15009	9700
16001	9100
16003	12100
16005	8400
16007	5200
16009	12100
16011	5900
16013	7700
16015	7100
16017	9500
16019	5900
16021	12000
16023	4500
16025	11000
16027	10600
16029	6000
16031	5900
16033	4100
16035	11800
16037	3900
16039	7700
16041	4000
16043	6600
16045	10400
16047	5500
16049	8300
16051	6800
16053	5900
16055	8700
16057	5900
16059	6500
16061	5200
16063	9700
16065	5500
16067	6000
16069	5500
16071	5000
16073	4100
16075	7700
16077	6700
16079	11900
16081	5100
16083	6800
16085	11400
16087	8400
17001	7900
17003	11200
17005	9300
17007	13800
17009	4500
17011	10900
17013	9500
17015	10500
17017	7300
17019	8200
17021	9900
17023	13100
17025	11400
17027	7900
17029	9100
17031	10600
17033	10500
17035	9700
17037	9200
17039	9200
17041	9100
17043	8600
17045	10700
17047	9100
17049	7900
17051	11600
17053	10400
17055	14600
17057	12500
17059	11000
17061	9200
17063	11400
17065	9300
17067	11300
17069	12800
17071	9400
17073	8600
17075	10000
17077	7300
17079	9500
17081	10000
17083	8800
17085	8100
17087	10400
17089	9900
17091	12800
17093	10400
17095	10300
17097	10000
17099	12400
17101	10300
17103	10900
17105	10700
17107	9500
17109	7700
17111	9300
17113	7400
17115	12400
17117	10500
17119	9700
17121	11900
17123	10600
17125	14300
17127	8000
17129	7800
17131	8900
17133	7800
17135	12200
17137	8400
17139	9000
17141	11900
17143	11600
17145	11900
17147	8200
17149	8100
17151	10600
17153	11900
17155	15000
17157	9400
17159	10500
17161	9500
17163	10800
17165	11200
17167	7900
17169	6600
17171	7500
17173	10000
17175	9800
17177	11600
17179	11300
17181	10800
17183	12000
17185	10300
17187	8000
17189	8000
17191	9700
17193	8600
17195	10600
17197	9900
17199	9600
17201	15500
17203	8600
18001	13400
18003	9300
18005	8800
18007	9000
18009	13300
18011	6800
18013	7800
18015	9900
18017	10500
18019	8200
18021	9600
18023	9200
18025	10500
18027	4900
18029	8900
18031	11000
18033	12400
18035	9500
18037	8000
18039	15000
18041	13400
18043	7400
18045	11600
18047	8900
18049	11200
18051	6700
18053	11100
18055	7100
18057	6100
18059	7800
18061	7800
18063	6800
18065	12000
18067	11900
18069	11100
18071	10100
18073	8700
18075	10400
18077	9500
18079	12200
18081	7400
18083	6600
18085	11000
18087	14000
18089	9400
18091	10700
18093	11100
18095	9700
18097	8400
18099	11400
18101	6300
18103	12300
18105	5600
18107	9700
18109	7500
18111	8900
18113	14500
18115	10500
18117	9200
18119	8100
18121	8300
18123	8800
18125	8700
18127	8200
18129	7000
18131	9500
18133	8200
18135	10200
18137	9100
18139	9500
18141	10400
18143	12100
18145	8800
18147	8100
18149	12600
18151	12900
18153	9300
18155	7000
18157	8500
18159	10300
18161	8600
18163	7400
18165	10800
18167	9200
18169	12000
18171	10100
18173	6900
18175	11200
18177	10900
18179	9100
18181	9400
18183	11600
19001	5100
19003	6000
19005	9300
19007	9400
19009	5100
19011	5800
19013	5800
19015	5900
19017	5000
19019	5900
19021	5500
19023	6000
19025	5400
19027	4200
19029	5800
19031	5700
19033	6700
19035	4400
19037	8400
19039	7400
19041	6200
19043	7900
19045	7700
19047	4700
19049	5100
19051	10100
19053	6600
19055	6800
19057	8200
19059	5800
19061	6000
19063	8600
19065	8500
19067	8700
19069	7000
19071	7000
19073	6300
19075	4900
19077	5600
19079	8100
19081	9000
19083	6000
19085	4400
19087	8800
19089	8600
19091	6200
19093	5800
19095	5800
19097	7700
19099	8100
19101	8700
19103	4400
19105	6300
19107	7100
19109	5600
19111	11400
19113	6500
19115	8000
19117	6000
19119	4300
19121	5800
19123	7700
19125	5700
19127	7000
19129	4300
19131	5400
19133	7100
19135	7500
19137	8700
19139	8900
19141	5300
19143	5400
19145	8700
19147	7000
19149	4700
19151	5200
19153	6200
19155	4800
19157	6600
19159	5300
19161	4700
19163	7300
19165	3900
19167	4100
19169	4500
19171	6600
19173	6700
19175	6000
19177	8000
19179	9400
19181	5800
19183	4900
19185	6400
19187	8300
19189	9100
19191	5800
19193	5700
19195	6300
19197	8400
20001	7800
20003	7900
20005	8100
20007	5100
20009	6100
20011	6500
20013	5600
20015	7200
20017	5400
20019	8400
20021	8500
20023	3700
20025	3700
20027	4200
20029	4500
20031	5700
20033	3800
20035	7600
20037	8100
20039	3300
20041	5100
20043	8800
20045	5400
20047	4400
20049	11000
20051	3600
20053	4100
20055	4300
20057	3800
20059	7100
20061	6900
20063	3500
20065	4300
20067	4200
20069	3400
20071	4500
20073	7200
20075	4200
20077	5600
20079	7400
20081	3700
20083	4200
20085	6000
20087	6700
20089	4900
20091	6800
20093	4500
20095	6300
20097	4900
20099	7800
20101	3400
20103	7300
20105	6300
20107	8400
20109	4000
20111	5700
20113	5100
20115	6300
20117	4900
20119	4200
20121	6800
20123	5800
20125	9400
20127	6800
20129	4700
20131	4300
20133	7000
20135	4000
20137	4700
20139	7000
20141	4400
20143	6500
20145	3700
20147	6000
20149	4100
20151	5300
20153	3500
20155	6300
20157	4100
20159	5100
20161	3200
20163	7300
20165	5900
20167	4600
20169	5700
20171	3200
20173	8800
20175	5100
20177	6400
20179	3200
20181	3900
20183	4300
20185	6100
20187	3400
20189	5300
20191	9000
20193	3600
20195	3600
20197	6600
20199	5900
20201	4500
20203	3500
20205	10200
20207	8900
20209	10400
21001	10100
21003	14300
21005	10900
21007	10200
21009	11600
21011	13300
21013	12500
21015	9200
21017	9100
21019	8300
21021	11000
21023	10200
21025	10000
21027	12100
21029	10800
21031	13700
21033	10900
21035	8000
21037	10700
21039	9100
21041	12400
21043	13500
21045	10200
21047	12900
21049	11400
21051	13500
21053	9000
21055	10800
21057	13000
21059	9100
21061	12800
21063	12600
21065	12900
21067	7700
21069	12200
21071	12400
21073	9100
21075	14400
21077	11100
21079	11900
21081	10100
21083	10300
21085	16400
21087	12400
21089	9800
21091	13600
21093	10000
21095	12500
21097	11100
21099	10600
21101	9800
21103	10700
21105	9200
21107	9100
21109	17500
21111	10500
21113	8800
21115	11100
21117	10000
21119	12000
21121	11500
21123	10700
21125	10100
21127	13100
21129	12300
21131	13700
21133	12000
21135	15100
21137	12100
21139	9800
21141	10400
21143	12200
21145	9100
21147	13300
21149	10600
21151	8700
21153	21400
21155	12900
21157	10700
21159	12400
21161	11100
21163	12400
21165	14700
21167	10800
21169	15800
21171	14000
21173	12600
21175	14500
21177	10700
21179	11500
21181	12500
21183	9400
21185	8600
21187	10100
21189	11200
21191	11700
21193	12500
21195	10700
21197	16700
21199	10000
21201	9600
21203	12800
21205	8600
21207	10800
21209	9100
21211	9600
21213	11800
21215	10200
21217	10200
21219	12600
21221	16000
21223	10700
21225	10800
21227	9200
21229	12700
21231	13600
21233	8800
21235	11400
21237	13900
21239	8300
22001	7100
22003	10100
22005	6700
22007	8800
22009	8100
22011	8000
22013	10500
22015	6400
22017	7900
22019	7200
22021	10700
22023	5600
22025	10300
22027	10300
22029	11300
22031	9000
22033	6800
22035	14200
22037	8000
22039	8600
22041	11300
22043	8200
22045	7600
22047	10400
22049	7800
22051	6500
22053	6400
22055	5900
22057	4900
22059	7300
22061	7800
22063	7000
22065	9300
22067	15100
22069	8400
22071	10700
22073	7600
22075	6200
22077	7900
22079	6900
22081	9600
22083	10700
22085	8100
22087	10500
22089	6500
22091	11800
22093	10000
22095	8400
22097	8300
22099	7500
22101	8600
22103	5200
22105	8100
22107	13500
22109	5200
22111	12200
22113	7200
22115	6700
22117	9600
22119	9100
22121	7400
22123	17000
22125	8200
22127	9100
23001	8400
23003	9300
23005	6500
23007	11200
23009	6800
23011	7300
23013	7000
23015	6300
23017	10900
23019	8000
23021	11600
23023	6700
23025	10700
23027	7800
23029	10400
23031	7400
24001	7500
24003	6500
24005	7700
24009	5900
24011	8800
24013	6000
24015	8600
24017	5900
24019	10900
24021	5900
24023	6900
24025	7100
24027	5400
24029	7100
24031	5300
24033	7300
24035	6600
24037	5600
24039	9500
24041	6800
24043	9400
24045	7700
24047	7500
24510	10600
25001	8000
25003	8400
25005	11800
25007	5000
25009	10100
25011	8700
25013	10500
25015	7300
25017	8100
25019	5000
25021	8500
25023	9700
25025	9300
25027	10100
26001	16700
26003	12000
26005	13200
26007	13900
26009	14700
26011	15800
26013	24300
26015	10500
26017	12300
26019	12000
26021	13500
26023	14000
26025	12400
26027	11400
26029	13900
26031	8600
26033	11600
26035	16800
26037	9400
26039	13700
26041	11500
26043	12000
26045	10300
26047	12200
26049	15800
26051	16500
26053	13300
26055	12000
26057	13700
26059	17200
26061	10200
26063	14800
26065	11600
26067	13400
26069	16400
26071	11700
26073	8500
26075	14900
26077	11200
26079	14300
26081	11700
26083	11900
26085	17500
26087	18100
26089	9000
26091	16100
26093	13600
26095	13200
26097	6100
26099	18100
26101	12600
26103	10100
26105	12900
26107	13000
26109	12500
26111	10200
26113	15000
26115	14200
26117	17600
26119	18900
26121	16000
26123	13800
26125	15600
26127	15200
26129	12700
26131	13800
26133	15300
26135	19100
26137	14700
26139	12800
26141	16000
26143	14600
26145	12900
26147	19000
26149	13900
26151	17800
26153	12700
26155	15200
26157	16300
26159	13200
26161	9300
26163	18300
26165	18300
27001	8100
27003	7900
27005	6400
27007	7200
27009	7000
27011	4500
27013	6300
27015	5500
27017	7300
27019	7000
27021	7900
27023	6100
27025	8400
27027	3600
27029	9100
27031	4700
27033	5200
27035	7400
27037	6900
27039	6100
27041	5600
27043	7600
27045	7000
27047	7600
27049	6700
27051	6800
27053	7300
27055	7100
27057	7300
27059	8300
27061	9200
27063	4700
27065	10300
27067	5500
27069	5200
27071	7300
27073	5400
27075	7500
27077	6900
27079	8600
27081	4500
27083	4900
27085	8000
27087	6000
27089	6200
27091	6900
27093	7800
27095	10500
27097	9000
27099	5500
27101	3900
27103	6100
27105	4500
27107	5100
27109	5500
27111	6300
27113	5600
27115	9100
27117	5300
27119	4400
27121	6400
27123	7400
27125	6700
27127	6100
27129	6400
27131	7500
27133	5100
27135	5000
27137	8200
27139	6800
27141	8100
27143	6500
27145	6800
27147	7700
27149	4300
27151	6600
27153	7500
27155	6200
27157	7100
27159	8800
27161	7000
27163	6800
27165	7500
27167	4700
27169	7000
27171	8200
27173	5100
28001	8000
28003	11300
28005	8600
28007	11800
28009	12600
28011	9000
28013	9700
28015	9800
28017	13200
28019	11300
28021	15000
28023	10000
28025	17800
28027	11100
28029	9900
28031	7700
28033	7200
28035	7700
28037	9000
28039	10000
28041	9900
28043	11000
28045	7500
28047	7200
28049	7900
28051	16600
28053	10200
28055	9200
28057	9600
28059	8000
28061	10200
28063	15500
28065	10600
28067	7100
28069	10300
28071	6900
28073	6600
28075	8700
28077	10200
28079	8700
28081	9800
28083	11600
28085	8800
28087	10200
28089	6300
28091	10100
28093	11200
28095	13700
28097	12700
28099	8400
28101	7900
28103	17600
28105	8000
28107	11900
28109	8300
28111	10400
28113	9800
28115	8700
28117	11500
28119	11100
28121	5600
28123	5900
28125	9000
28127	8200
28129	8200
28131	7200
28133	11800
28135	9900
28137	10300
28139	12500
28141	10100
28143	13000
28145	8800
28147	10300
28149	9100
28151	11300
28153	9400
28155	13500
28157	10100
28159	15100
28161	12900
28163	10500
29001	6500
29003	7600
29005	7900
29007	9200
29009	8100
29011	11700
29013	10800
29015	9300
29017	8800
29019	6200
29021	8700
29023	8000
29025	8600
29027	8000
29029	7900
29031	6900
29033	9800
29035	8700
29037	9700
29039	8600
29041	10500
29043	8000
29045	11300
29047	8600
29049	8700
29051	6700
29053	8400
29055	10700
29057	10100
29059	9400
29061	8700
29063	9300
29065	9400
29067	9800
29069	11100
29071	11500
29073	10800
29075	6800
29077	8300
29079	6900
29081	7800
29083	9600
29085	12300
29087	7100
29089	8300
29091	9200
29093	8700
29095	10900
29097	8400
29099	10600
29101	8000
29103	5900
29105	11000
29107	9000
29109	7800
29111	8300
29113	11300
29115	10300
29117	7800
29119	7000
29121	7900
29123	9800
29125	8700
29127	8900
29129	7900
29131	10600
29133	9700
29135	7800
29137	11000
29139	10300
29141	11300
29143	8900
29145	7900
29147	5900
29149	9000
29151	9900
29153	7600
29155	12100
29157	7200
29159	8100
29161	7100
29163	8300
29165	8000
29167	8900
29169	6800
29171	7400
29173	8000
29175	9400
29177	8300
29179	12700
29181	9500
29183	8700
29185	10300
29186	9300
29187	10900
29189	9600
29195	7900
29197	7800
29199	12200
29201	9200
29203	9600
29205	8100
29207	9000
29209	9000
29211	6400
29213	8600
29215	8800
29217	7900
29219	11200
29221	13700
29223	9500
29225	9000
29227	8400
29229	9600
29510	11100
30001	4400
30003	10200
30005	5000
30007	6200
30009	4800
30011	3900
30013	5200
30015	4200
30017	4600
30019	4200
30021	4800
30023	6500
30025	3700
30027	4700
30029	8800
30031	5500
30033	3400
30035	7200
30037	4700
30039	8200
30041	5100
30043	5800
30045	4600
30047	8300
30049	4300
30051	4700
30053	11100
30055	3200
30057	4800
30059	7800
30061	8600
30063	5600
30065	7500
30067	6100
30069	4500
30071	4800
30073	6000
30075	4000
30077	7300
30079	3100
30081	7500
30083	4600
30085	7500
30087	7300
30089	11200
30091	4300
30093	5500
30095	5200
30097	3100
30099	4000
30101	4100
30103	5100
30105	4600
30107	4300
30109	4100
30111	4700
31001	5600
31003	3600
31005	4400
31007	3500
31009	5200
31011	3900
31013	7100
31015	3600
31017	3100
31019	3500
31021	5700
31023	3900
31025	4600
31027	3200
31029	3000
31031	2500
31033	4100
31035	4300
31037	4000
31039	3500
31041	3100
31043	5500
31045	4400
31047	4800
31049	3800
31051	3700
31053	4900
31055	5000
31057	4000
31059	4400
31061	3700
31063	3000
31065	4100
31067	5900
31069	4400
31071	2500
31073	3800
31075	3100
31077	3300
31079	4400
31081	3400
31083	3600
31085	4200
31087	6600
31089	3200
31091	4000
31093	3800
31095	4600
31097	3900
31099	3800
31101	3900
31103	4400
31105	4300
31107	3600
31109	4200
31111	4000
31113	4300
31115	3200
31117	4000
31119	4200
31121	4000
31123	4100
31125	3600
31127	5400
31129	4700
31131	5000
31133	4100
31135	3100
31137	3800
31139	3600
31141	4400
31143	4200
31145	4200
31147	5700
31149	3100
31151	4000
31153	4700
31155	4500
31157	4800
31159	3700
31161	3500
31163	3000
31165	3800
31167	3600
31169	4300
31171	3800
31173	13800
31175	2900
31177	4100
31179	3800
31181	4200
31183	3200
31185	5700
32001	9900
32003	13900
32005	12600
32007	6800
32009	8300
32011	9300
32013	8600
32015	7200
32017	9400
32019	16300
32021	10500
32023	16100
32027	10600
32029	14800
32031	13100
32033	8400
32510	12800
33001	7000
33003	5400
33005	6500
33007	7800
33009	5600
33011	7500
33013	6300
33015	7500
33017	6600
33019	6500
34001	12200
34003	8400
34005	9100
34007	10900
34009	8500
34011	12600
34013	11100
34015	10000
34017	11600
34019	6900
34021	8100
34023	9200
34025	8700
34027	7600
34029	9600
34031	11700
34033	10100
34035	7900
34037	8500
34039	9800
34041	8800
35001	7500
35003	8100
35005	6800
35006	6300
35007	8000
35009	4400
35011	4300
35013	6900
35015	6000
35017	12300
35019	7500
35021	4500
35023	7600
35025	8300
35027	5100
35028	2900
35029	13400
35031	8600
35033	13100
35035	6800
35037	5900
35039	7200
35041	4400
35043	9000
35045	8300
35047	7800
35049	6500
35051	4800
35053	5000
35055	8700
35057	8800
35059	5500
35061	8500
36001	7100
36003	7900
36005	13300
36007	8500
36009	8500
36011	8000
36013	7800
36015	8900
36017	8700
36019	9000
36021	7700
36023	8500
36025	8400
36027	8200
36029	8300
36031	7800
36033	7800
36035	9100
36037	7200
36039	8400
36041	5600
36043	7600
36045	7800
36047	11000
36049	7600
36051	7500
36053	7400
36055	8300
36057	8800
36059	7200
36061	9200
36063	8800
36065	7300
36067	7900
36069	6700
36071	8200
36073	8200
36075	9300
36077	6800
36079	7000
36081	9100
36083	7700
36085	8900
36087	7400
36089	8900
36091	6400
36093	7800
36095	7600
36097	7400
36099	7300
36101	9500
36103	7500
36105	8600
36107	7900
36109	5600
36111	8100
36113	7200
36115	7400
36117	7800
36119	7400
36121	7800
36123	6000
37001	11800
37003	13600
37005	10900
37007	14800
37009	10000
37011	7900
37013	11200
37015	10500
37017	12000
37019	10500
37021	8200
37023	14100
37025	11400
37027	15200
37029	7100
37031	7600
37033	12400
37035	13600
37037	8000
37039	14200
37041	11900
37043	10800
37045	14300
37047	12500
37049	10000
37051	9100
37053	5000
37055	6800
37057	12500
37059	12100
37061	8700
37063	8000
37065	16300
37067	9500
37069	9700
37071	13300
37073	7100
37075	13400
37077	10200
37079	10200
37081	11000
37083	13100
37085	10900
37087	8500
37089	8600
37091	9400
37093	8300
37095	5900
37097	12100
37099	7800
37101	9500
37103	10900
37105	13500
37107	11400
37109	13200
37111	14100
37113	9200
37115	9300
37117	10600
37119	11000
37121	11000
37123	13300
37125	9500
37127	11900
37129	9100
37131	10700
37133	8300
37135	6300
37137	10100
37139	9100
37141	10800
37143	10300
37145	10800
37147	10000
37149	8200
37151	11000
37153	13200
37155	11500
37157	11700
37159	12800
37161	14300
37163	8300
37165	16500
37167	11900
37169	10100
37171	11800
37173	9100
37175	8500
37177	8800
37179	10000
37181	13000
37183	8300
37185	12700
37187	11700
37189	6900
37191	8800
37193	12900
37195	11900
37197	9300
37199	10900
38001	2700
38003	3400
38005	5300
38007	1300
38009	2900
38011	2700
38013	2200
38015	2800
38017	3700
38019	2500
38021	4100
38023	3400
38025	3600
38027	3800
38029	5100
38031	2800
38033	2500
38035	3500
38037	3200
38039	3600
38041	2700
38043	3400
38045	4300
38047	2700
38049	2900
38051	3100
38053	2200
38055	3400
38057	3300
38059	3000
38061	4400
38063	2900
38065	3100
38067	5100
38069	4000
38071	3200
38073	6000
38075	3300
38077	4300
38079	9700
38081	6500
38083	3700
38085	4300
38087	1200
38089	2800
38091	2100
38093	3200
38095	2600
38097	3500
38099	4500
38101	2800
38103	3800
38105	2000
39001	13800
39003	10200
39005	11400
39007	12600
39009	8600
39011	10100
39013	9200
39015	11900
39017	9100
39019	13200
39021	11400
39023	9900
39025	9400
39027	13900
39029	12500
39031	12300
39033	13200
39035	8500
39037	9900
39039	11700
39041	6700
39043	9500
39045	8200
39047	11700
39049	8200
39051	12100
39053	9500
39055	6500
39057	9400
39059	10800
39061	8900
39063	9100
39065	11200
39067	10600
39069	10900
39071	15300
39073	10400
39075	6300
39077	12800
39079	10500
39081	12700
39083	8700
39085	7900
39087	8400
39089	8900
39091	11200
39093	9100
39095	11300
39097	8500
39099	11800
39101	10200
39103	7500
39105	15200
39107	7800
39109	11000
39111	11500
39113	11000
39115	14600
39117	10000
39119	11900
39121	14000
39123	10700
39125	11500
39127	12800
39129	10300
39131	14700
39133	9200
39135	11100
39137	9000
39139	11800
39141	11500
39143	10800
39145	12100
39147	12000
39149	11900
39151	11000
39153	9600
39155	13500
39157	10200
39159	8000
39161	13200
39163	11300
39165	8500
39167	9400
39169	8900
39171	14100
39173	10000
39175	11200
40001	7600
40003	5500
40005	8400
40007	3300
40009	5900
40011	5700
40013	5200
40015	6100
40017	5500
40019	5700
40021	5600
40023	7600
40025	3500
40027	5200
40029	8800
40031	5100
40033	4000
40035	5500
40037	8100
40039	4900
40041	6000
40043	4600
40045	4500
40047	4500
40049	5900
40051	7400
40053	4200
40055	7900
40057	6900
40059	4300
40061	8400
40063	10700
40065	4800
40067	8600
40069	7000
40071	8100
40073	4300
40075	6200
40077	10400
40079	8700
40081	6700
40083	5600
40085	5400
40087	5600
40089	11600
40091	8200
40093	4500
40095	7500
40097	8100
40099	4700
40101	8100
40103	7700
40105	9300
40107	8900
40109	6100
40111	8500
40113	7400
40115	6200
40117	8200
40119	6300
40121	6500
40123	5100
40125	6500
40127	8900
40129	4500
40131	7200
40133	9200
40135	8700
40137	8400
40139	3800
40141	5600
40143	6800
40145	6600
40147	5900
40149	6300
40151	4200
40153	6500
41001	8500
41003	7500
41005	10400
41007	8200
41009	12600
41011	11700
41013	16100
41015	11200
41017	13500
41019	14000
41021	5600
41023	9900
41025	15000
41027	6600
41029	11500
41031	12900
41033	13300
41035	12000
41037	10100
41039	11500
41041	9400
41043	13600
41045	9300
41047	10300
41049	7400
41051	10900
41053	9300
41055	7600
41057	8200
41059	7800
41061	10200
41063	8700
41065	8000
41067	9600
41069	6700
41071	11000
42001	7400
42003	7200
42005	8000
42007	8400
42009	10900
42011	9100
42013	7400
42015	7600
42017	7300
42019	7100
42021	8800
42023	16700
42025	10000
42027	5600
42029	6300
42031	8300
42033	9800
42035	8200
42037	8200
42039	10100
42041	6800
42043	8100
42045	7900
42047	12900
42049	9200
42051	9100
42053	10200
42055	8600
42057	14300
42059	7800
42061	10200
42063	7800
42065	9500
42067	7600
42069	8300
42071	7500
42073	8900
42075	7000
42077	9300
42079	9200
42081	9300
42083	10000
42085	11300
42087	10400
42089	9000
42091	7000
42093	5900
42095	8800
42097	9400
42099	8100
42101	11000
42103	8600
42105	10300
42107	10100
42109	8600
42111	8500
42113	7900
42115	7800
42117	7800
42119	8800
42121	8700
42123	7300
42125	7900
42127	6600
42129	7800
42131	6900
42133	8400
44001	11100
44003	11900
44005	10000
44007	13500
44009	9200
45001	14800
45003	9400
45005	22500
45007	12500
45009	18100
45011	19000
45013	8700
45015	10700
45017	14400
45019	9000
45021	16200
45023	21100
45025	16800
45027	16100
45029	14200
45031	13000
45033	17200
45035	10300
